N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
1490,0.000002000,0.000010000,-,0.000001167,0.000011167,-
1491,0.000001000,0.000009000,-,0.000001042,0.000012791,-
1492,0.000004000,0.000009000,-,0.000001041,0.000007500,-
1493,0.000003000,0.000010000,-,0.000001167,0.000006959,-
1494,0.000001000,0.000009000,-,0.000001083,0.000010000,-
1495,0.000002000,0.000011000,-,0.000001125,0.000007834,-
1496,0.000002000,0.000009000,-,0.000001041,0.000007375,-
1497,0.000001000,0.000009000,-,0.000001084,0.000007375,-
1498,0.000001000,0.000010000,-,0.000001084,0.000007333,-
1499,0.000001000,0.000012000,-,0.000001042,0.000011917,-
1500,0.000000000,0.000010000,-,0.000001041,0.000007333,-
1501,0.000002000,0.000010000,-,0.000001083,0.000007125,-
1502,0.000001000,0.000012000,-,0.000001125,0.000010167,-
1503,0.000001000,0.000010000,-,0.000001167,0.000007458,-
1504,0.000002000,0.000009000,-,0.000001084,0.000007417,-
1505,0.000004000,0.000010000,-,0.000001000,0.000009917,-
1506,0.000002000,0.000009000,-,0.000001167,0.000007375,-
1507,0.000000000,0.000010000,-,0.000001125,0.000007125,-
1508,0.000001000,0.000010000,-,0.000001084,0.000010041,-
1509,0.000001000,0.000011000,-,0.000001125,0.000007917,-
1510,0.000001000,0.000010000,-,0.000001125,0.000007667,-
1511,0.000004000,0.000019000,-,0.000001125,0.000007542,-
1512,0.000001000,0.000011000,-,0.000001125,0.000007167,-
1513,0.000001000,0.000011000,-,0.000001083,0.000007875,-
1514,0.000000000,0.000012000,-,0.000001208,0.000007166,-
1515,0.000000000,0.000010000,-,0.000001083,0.000007500,-
1516,0.000001000,0.000011000,-,0.000001125,0.000007417,-
1517,0.000000000,0.000010000,-,0.000001125,0.000013250,-
1518,0.000001000,0.000011000,-,0.000001125,0.000007708,-
1519,0.000001000,0.000010000,-,0.000001084,0.000006917,-
1520,0.000000000,0.000011000,-,0.000001208,0.000007834,-
1521,0.000001000,0.000011000,-,0.000001209,0.000007125,-
1522,0.000001000,0.000010000,-,0.000001042,0.000010917,-
1523,0.000001000,0.000012000,-,0.000001125,0.000007584,-
1524,0.000001000,0.000009000,-,0.000001167,0.000007792,-
1525,0.000001000,0.000011000,-,0.000001125,0.000007542,-
1526,0.000002000,0.000011000,-,0.000001125,0.000007542,-
1527,0.000001000,0.000009000,-,0.000001125,0.000007292,-
1528,0.000000000,0.000009000,-,0.000001125,0.000017000,-
1529,0.000001000,0.000010000,-,0.000001250,0.000007375,-
1530,0.000001000,0.000011000,-,0.000001166,0.000007458,-
1531,0.000001000,0.000010000,-,0.000001125,0.000010959,-
1532,0.000000000,0.000011000,-,0.000001125,0.000007750,-
1533,0.000000000,0.000011000,-,0.000001166,0.000007417,-
1534,0.000000000,0.000014000,-,0.000001167,0.000007250,-
1535,0.000004000,0.000010000,-,0.000001209,0.000007416,-
1536,0.000002000,0.000011000,-,0.000001208,0.000007625,-
1537,0.000001000,0.000010000,-,0.000001084,0.000013541,-
1538,0.000001000,0.000010000,-,0.000001083,0.000007834,-
1539,0.000001000,0.000011000,-,0.000001208,0.000007166,-
1540,0.000002000,0.000011000,-,0.000001041,0.000010333,-
1541,0.000002000,0.000011000,-,0.000001125,0.000007583,-
1542,0.000001000,0.000011000,-,0.000001083,0.000011625,-
1543,0.000000000,0.000010000,-,0.000001083,0.000007667,-
1544,0.000004000,0.000010000,-,0.000001083,0.000011417,-
1545,0.000000000,0.000011000,-,0.000001250,0.000007583,-
1546,0.000000000,0.000010000,-,0.000001125,0.000007292,-
1547,0.000001000,0.000010000,-,0.000001125,0.000007250,-
1548,0.000002000,0.000011000,-,0.000001042,0.000007708,-
1549,0.000000000,0.000011000,-,0.000001166,0.000007042,-
1550,0.000000000,0.000010000,-,0.000001084,0.000007542,-
1551,0.000001000,0.000010000,-,0.000001125,0.000007166,-
1552,0.000002000,0.000010000,-,0.000001125,0.000011458,-
1553,0.000002000,0.000011000,-,0.000001125,0.000010917,-
1554,0.000001000,0.000011000,-,0.000001083,0.000007333,-
1555,0.000001000,0.000011000,-,0.000001125,0.000007250,-
1556,0.000002000,0.000011000,-,0.000001125,0.000007292,-
1557,0.000000000,0.000011000,-,0.000001166,0.000007500,-
1558,0.000000000,0.000011000,-,0.000001208,0.000007250,-
1559,0.000000000,0.000010000,-,0.000001209,0.000007416,-
1560,0.000001000,0.000015000,-,0.000001167,0.000008083,-
1561,0.000002000,0.000015000,-,0.000001208,0.000008000,-
1562,0.000002000,0.000015000,-,0.000001125,0.000011250,-
1563,0.000002000,0.000014000,-,0.000001083,0.000008166,-
1564,0.000000000,0.000013000,-,0.000001125,0.000007958,-
1565,0.000000000,0.000011000,-,0.000001208,0.000014250,-
1566,0.000001000,0.000011000,-,0.000001167,0.000007708,-
1567,0.000000000,0.000011000,-,0.000001125,0.000013042,-
1568,0.000002000,0.000010000,-,0.000001292,0.000007916,-
1569,0.000004000,0.000011000,-,0.000001125,0.000010292,-
1570,0.000000000,0.000010000,-,0.000001166,0.000007416,-
1571,0.000001000,0.000011000,-,0.000001208,0.000007959,-
1572,0.000001000,0.000010000,-,0.000001125,0.000007625,-
1573,0.000001000,0.000012000,-,0.000001208,0.000007666,-
1574,0.000002000,0.000010000,-,0.000001083,0.000007416,-
1575,0.000001000,0.000011000,-,0.000001250,0.000007500,-
1576,0.000001000,0.000009000,-,0.000001167,0.000007959,-
1577,0.000001000,0.000011000,-,0.000001125,0.000011000,-
1578,0.000002000,0.000011000,-,0.000001125,0.000007500,-
1579,0.000002000,0.000010000,-,0.000001125,0.000009959,-
1580,0.000002000,0.000011000,-,0.000001166,0.000007500,-
1581,0.000001000,0.000011000,-,0.000001209,0.000007125,-
1582,0.000001000,0.000018000,-,0.000001208,0.000007500,-
1583,0.000000000,0.000010000,-,0.000001167,0.000007958,-
1584,0.000002000,0.000011000,-,0.000001083,0.000010375,-
1585,0.000001000,0.000011000,-,0.000001208,0.000008208,-
1586,0.000001000,0.000010000,-,0.000001125,0.000009667,-
1587,0.000001000,0.000010000,-,0.000001125,0.000007500,-
1588,0.000001000,0.000010000,-,0.000001083,0.000007834,-
1589,0.000000000,0.000011000,-,0.000001083,0.000007541,-
1590,0.000000000,0.000010000,-,0.000001167,0.000010042,-
1591,0.000001000,0.000010000,-,0.000001250,0.000007583,-
1592,0.000002000,0.000011000,-,0.000001084,0.000007958,-
1593,0.000000000,0.000010000,-,0.000001125,0.000010042,-
1594,0.000001000,0.000014000,-,0.000001209,0.000010333,-
1595,0.000000000,0.000012000,-,0.000001167,0.000007375,-
1596,0.000001000,0.000011000,-,0.000001166,0.000007458,-
1597,0.000000000,0.000009000,-,0.000001250,0.000007416,-
1598,0.000001000,0.000009000,-,0.000001125,0.000009541,-
1599,0.000000000,0.000010000,-,0.000001167,0.000007250,-
1600,0.000000000,0.000009000,-,0.000001167,0.000010167,-
1601,0.000002000,0.000011000,-,0.000001291,0.000007667,-
1602,0.000000000,0.000010000,-,0.000001125,0.000007292,-
1603,0.000000000,0.000011000,-,0.000001208,0.000007666,-
1604,0.000001000,0.000011000,-,0.000001292,0.000007333,-
1605,0.000001000,0.000011000,-,0.000001209,0.000007583,-
1606,0.000001000,0.000009000,-,0.000001166,0.000007250,-
1607,0.000001000,0.000010000,-,0.000001125,0.000010709,-
1608,0.000000000,0.000012000,-,0.000001166,0.000007583,-
1609,0.000000000,0.000010000,-,0.000001375,0.000007583,-
1610,0.000001000,0.000011000,-,0.000001209,0.000007583,-
1611,0.000001000,0.000010000,-,0.000001125,0.000007708,-
1612,0.000001000,0.000010000,-,0.000001208,0.000007583,-
1613,0.000000000,0.000010000,-,0.000001208,0.000010416,-
1614,0.000000000,0.000016000,-,0.000001167,0.000008084,-
1615,0.000001000,0.000010000,-,0.000001208,0.000007625,-
1616,0.000002000,0.000010000,-,0.000001083,0.000007625,-
1617,0.000001000,0.000010000,-,0.000001166,0.000010417,-
1618,0.000001000,0.000012000,-,0.000001125,0.000007917,-
1619,0.000001000,0.000011000,-,0.000001167,0.000007708,-
1620,0.000000000,0.000010000,-,0.000001250,0.000010500,-
1621,0.000000000,0.000009000,-,0.000001125,0.000010667,-
1622,0.000002000,0.000010000,-,0.000001166,0.000010333,-
1623,0.000002000,0.000010000,-,0.000001167,0.000007209,-
1624,0.000000000,0.000010000,-,0.000001292,0.000007833,-
1625,0.000000000,0.000010000,-,0.000001209,0.000007541,-
1626,0.000002000,0.000010000,-,0.000001167,0.000007584,-
1627,0.000001000,0.000010000,-,0.000001167,0.000007667,-
1628,0.000001000,0.000009000,-,0.000001167,0.000007750,-
1629,0.000000000,0.000010000,-,0.000001250,0.000007791,-
1630,0.000001000,0.000010000,-,0.000001083,0.000007875,-
1631,0.000001000,0.000013000,-,0.000002084,0.000008417,-
1632,0.000000000,0.000014000,-,0.000002167,0.000011375,-
1633,0.000002000,0.000015000,-,0.000001125,0.000007292,-
1634,0.000001000,0.000011000,-,0.000001166,0.000020541,-
1635,0.000000000,0.000011000,-,0.000001250,0.000007708,-
1636,0.000001000,0.000011000,-,0.000001166,0.000007458,-
1637,0.000002000,0.000012000,-,0.000001292,0.000007625,-
1638,0.000002000,0.000010000,-,0.000001167,0.000007750,-
1639,0.000002000,0.000012000,-,0.000001125,0.000007500,-
1640,0.000004000,0.000010000,-,0.000001250,0.000007416,-
1641,0.000001000,0.000010000,-,0.000001250,0.000007958,-
1642,0.000001000,0.000010000,-,0.000001209,0.000007541,-
1643,0.000001000,0.000010000,-,0.000001250,0.000007666,-
1644,0.000001000,0.000012000,-,0.000001208,0.000010541,-
1645,0.000000000,0.000010000,-,0.000001208,0.000007292,-
1646,0.000001000,0.000011000,-,0.000001167,0.000007875,-
1647,0.000000000,0.000010000,-,0.000001208,0.000007541,-
1648,0.000002000,0.000013000,-,0.000001208,0.000007500,-
1649,0.000002000,0.000011000,-,0.000001209,0.000007250,-
1650,0.000002000,0.000016000,-,0.000001209,0.000007750,-
1651,0.000002000,0.000010000,-,0.000001167,0.000007500,-
1652,0.000001000,0.000010000,-,0.000001125,0.000007833,-
1653,0.000002000,0.000010000,-,0.000001209,0.000007833,-
1654,0.000001000,0.000011000,-,0.000001167,0.000007916,-
1655,0.000001000,0.000011000,-,0.000001208,0.000007375,-
1656,0.000000000,0.000011000,-,0.000001209,0.000007500,-
1657,0.000002000,0.000011000,-,0.000001250,0.000007542,-
1658,0.000001000,0.000010000,-,0.000001209,0.000007500,-
1659,0.000002000,0.000011000,-,0.000001209,0.000007500,-
1660,0.000002000,0.000011000,-,0.000001208,0.000007500,-
1661,0.000000000,0.000010000,-,0.000001125,0.000008167,-
1662,0.000000000,0.000010000,-,0.000001208,0.000007416,-
1663,0.000000000,0.000010000,-,0.000001208,0.000007708,-
1664,0.000001000,0.000011000,-,0.000001166,0.000007625,-
1665,0.000001000,0.000011000,-,0.000001209,0.000007625,-
1666,0.000002000,0.000012000,-,0.000001291,0.000008000,-
1667,0.000002000,0.000011000,-,0.000001250,0.000007542,-
1668,0.000001000,0.000011000,-,0.000001166,0.000008333,-
1669,0.000001000,0.000010000,-,0.000001250,0.000007458,-
1670,0.000001000,0.000010000,-,0.000001250,0.000007708,-
1671,0.000001000,0.000011000,-,0.000001208,0.000007333,-
1672,0.000001000,0.000011000,-,0.000001291,0.000007625,-
1673,0.000002000,0.000011000,-,0.000001292,0.000007875,-
1674,0.000001000,0.000010000,-,0.000001167,0.000007958,-
1675,0.000001000,0.000012000,-,0.000001250,0.000008250,-
1676,0.000001000,0.000009000,-,0.000001209,0.000010708,-
1677,0.000000000,0.000012000,-,0.000001250,0.000010667,-
1678,0.000001000,0.000010000,-,0.000001292,0.000007667,-
1679,0.000001000,0.000012000,-,0.000001250,0.000007792,-
1680,0.000001000,0.000010000,-,0.000001250,0.000007458,-
1681,0.000001000,0.000011000,-,0.000001166,0.000011000,-
1682,0.000002000,0.000010000,-,0.000001291,0.000007459,-
1683,0.000001000,0.000010000,-,0.000001375,0.000008000,-
1684,0.000001000,0.000010000,-,0.000001250,0.000007750,-
1685,0.000001000,0.000013000,-,0.000001208,0.000008042,-
1686,0.000002000,0.000011000,-,0.000001209,0.000007833,-
1687,0.000001000,0.000010000,-,0.000001208,0.000007292,-
1688,0.000001000,0.000012000,-,0.000001291,0.000011125,-
1689,0.000000000,0.000010000,-,0.000001291,0.000007334,-
1690,0.000003000,0.000013000,-,0.000001208,0.000007958,-
1691,0.000000000,0.000010000,-,0.000001167,0.000007625,-
1692,0.000000000,0.000010000,-,0.000001334,0.000008125,-
1693,0.000002000,0.000014000,-,0.000001333,0.000007917,-
1694,0.000001000,0.000010000,-,0.000001250,0.000008417,-
1695,0.000001000,0.000011000,-,0.000001250,0.000008083,-
1696,0.000000000,0.000010000,-,0.000001250,0.000007833,-
1697,0.000000000,0.000010000,-,0.000001292,0.000010875,-
1698,0.000004000,0.000012000,-,0.000001250,0.000008083,-
1699,0.000002000,0.000011000,-,0.000001250,0.000010208,-
1700,0.000001000,0.000011000,-,0.000001208,0.000011458,-
1701,0.000001000,0.000011000,-,0.000001167,0.000007750,-
1702,0.000002000,0.000012000,-,0.000001209,0.000007583,-
1703,0.000001000,0.000011000,-,0.000001250,0.000007750,-
1704,0.000001000,0.000011000,-,0.000001292,0.000007625,-
1705,0.000001000,0.000011000,-,0.000001625,0.000007750,-
1706,0.000001000,0.000011000,-,0.000001209,0.000008000,-
1707,0.000001000,0.000010000,-,0.000001250,0.000007792,-
1708,0.000000000,0.000010000,-,0.000001167,0.000010083,-
1709,0.000001000,0.000011000,-,0.000001208,0.000008334,-
1710,0.000000000,0.000010000,-,0.000001208,0.000007584,-
1711,0.000000000,0.000011000,-,0.000001250,0.000007583,-
1712,0.000005000,0.000012000,-,0.000001250,0.000007750,-
1713,0.000002000,0.000010000,-,0.000004083,0.000007833,-
1714,0.000001000,0.000013000,-,0.000001250,0.000007750,-
1715,0.000001000,0.000010000,-,0.000001209,0.000008208,-
1716,0.000001000,0.000010000,-,0.000001209,0.000008084,-
1717,0.000000000,0.000010000,-,0.000001209,0.000009917,-
1718,0.000000000,0.000010000,-,0.000001292,0.000010833,-
1719,0.000002000,0.000009000,-,0.000001208,0.000008084,-
1720,0.000001000,0.000010000,-,0.000001208,0.000007833,-
1721,0.000001000,0.000012000,-,0.000001291,0.000007875,-
1722,0.000001000,0.000010000,-,0.000001291,0.000007500,-
1723,0.000002000,0.000012000,-,0.000001250,0.000007791,-
1724,0.000001000,0.000009000,-,0.000001167,0.000009958,-
1725,0.000002000,0.000011000,-,0.000001250,0.000007709,-
1726,0.000000000,0.000010000,-,0.000001333,0.000007750,-
1727,0.000001000,0.000013000,-,0.000001250,0.000007791,-
1728,0.000001000,0.000010000,-,0.000001333,0.000007541,-
1729,0.000001000,0.000010000,-,0.000001292,0.000008958,-
1730,0.000001000,0.000010000,-,0.000001208,0.000007458,-
1731,0.000001000,0.000011000,-,0.000001250,0.000007458,-
1732,0.000001000,0.000011000,-,0.000001334,0.000007708,-
1733,0.000002000,0.000010000,-,0.000001250,0.000010250,-
1734,0.000001000,0.000017000,-,0.000001292,0.000008375,-
1735,0.000002000,0.000012000,-,0.000001250,0.000007959,-
1736,0.000004000,0.000013000,-,0.000001292,0.000007959,-
1737,0.000001000,0.000010000,-,0.000001292,0.000007500,-
1738,0.000001000,0.000021000,-,0.000001250,0.000007875,-
1739,0.000000000,0.000011000,-,0.000001333,0.000007541,-
1740,0.000001000,0.000015000,-,0.000001208,0.000008250,-
1741,0.000002000,0.000010000,-,0.000001250,0.000007709,-
1742,0.000001000,0.000010000,-,0.000001292,0.000007334,-
1743,0.000001000,0.000011000,-,0.000001292,0.000007791,-
1744,0.000001000,0.000011000,-,0.000001292,0.000008000,-
1745,0.000001000,0.000012000,-,0.000001208,0.000008250,-
1746,0.000002000,0.000013000,-,0.000001333,0.000007875,-
1747,0.000001000,0.000013000,-,0.000001250,0.000007916,-
1748,0.000001000,0.000012000,-,0.000001292,0.000007625,-
1749,0.000002000,0.000012000,-,0.000001208,0.000025625,-
1750,0.000001000,0.000014000,-,0.000001333,0.000007917,-
1751,0.000000000,0.000011000,-,0.000001292,0.000007709,-
1752,0.000001000,0.000011000,-,0.000001250,0.000007875,-
1753,0.000001000,0.000011000,-,0.000001291,0.000007792,-
1754,0.000001000,0.000019000,-,0.000001250,0.000008209,-
1755,0.000002000,0.000012000,-,0.000001458,0.000008250,-
1756,0.000001000,0.000012000,-,0.000001292,0.000018792,-
1757,0.000000000,0.000012000,-,0.000001250,0.000008083,-
1758,0.000000000,0.000014000,-,0.000001250,0.000007958,-
1759,0.000001000,0.000011000,-,0.000001250,0.000007834,-
1760,0.000000000,0.000010000,-,0.000001334,0.000007833,-
1761,0.000001000,0.000011000,-,0.000001292,0.000007584,-
1762,0.000001000,0.000016000,-,0.000001208,0.000011084,-
1763,0.000002000,0.000010000,-,0.000001292,0.000007750,-
1764,0.000003000,0.000011000,-,0.000001250,0.000007958,-
1765,0.000004000,0.000012000,-,0.000001333,0.000008375,-
1766,0.000000000,0.000011000,-,0.000001292,0.000007541,-
1767,0.000000000,0.000013000,-,0.000001209,0.000008209,-
1768,0.000001000,0.000011000,-,0.000001291,0.000008083,-
1769,0.000001000,0.000010000,-,0.000001291,0.000008000,-
1770,0.000000000,0.000012000,-,0.000001291,0.000008083,-
1771,0.000000000,0.000011000,-,0.000001333,0.000008083,-
1772,0.000000000,0.000011000,-,0.000001375,0.000008041,-
1773,0.000002000,0.000012000,-,0.000001250,0.000007708,-
1774,0.000001000,0.000011000,-,0.000001333,0.000008125,-
1775,0.000001000,0.000011000,-,0.000001333,0.000007750,-
1776,0.000002000,0.000019000,-,0.000001250,0.000008208,-
1777,0.000001000,0.000010000,-,0.000001209,0.000007708,-
1778,0.000000000,0.000011000,-,0.000001250,0.000007958,-
1779,0.000004000,0.000013000,-,0.000001375,0.000008083,-
1780,0.000002000,0.000014000,-,0.000001292,0.000007542,-
1781,0.000009000,0.000011000,-,0.000001250,0.000007959,-
1782,0.000001000,0.000012000,-,0.000001333,0.000007917,-
1783,0.000000000,0.000011000,-,0.000001250,0.000008167,-
1784,0.000000000,0.000011000,-,0.000001250,0.000008000,-
1785,0.000004000,0.000014000,-,0.000001292,0.000007958,-
1786,0.000001000,0.000010000,-,0.000001375,0.000008458,-
1787,0.000001000,0.000011000,-,0.000001333,0.000008250,-
1788,0.000003000,0.000010000,-,0.000001208,0.000007458,-
1789,0.000005000,0.000011000,-,0.000001292,0.000007916,-
1790,0.000001000,0.000012000,-,0.000001250,0.000008333,-
1791,0.000000000,0.000011000,-,0.000001375,0.000007958,-
1792,0.000001000,0.000014000,-,0.000001250,0.000009250,-
1793,0.000001000,0.000015000,-,0.000001250,0.000009042,-
1794,0.000001000,0.000012000,-,0.000001292,0.000009333,-
1795,0.000001000,0.000015000,-,0.000001375,0.000009209,-
1796,0.000001000,0.000014000,-,0.000001292,0.000011250,-
1797,0.000001000,0.000012000,-,0.000001250,0.000009000,-
1798,0.000002000,0.000012000,-,0.000001333,0.000008792,-
1799,0.000001000,0.000014000,-,0.000001375,0.000009042,-
1800,0.000000000,0.000012000,-,0.000001291,0.000009000,-
1801,0.000001000,0.000014000,-,0.000001209,0.000009125,-
1802,0.000004000,0.000012000,-,0.000001250,0.000008792,-
1803,0.000001000,0.000038000,-,0.000001291,0.000009083,-
1804,0.000001000,0.000011000,-,0.000001250,0.000009000,-
1805,0.000005000,0.000014000,-,0.000001500,0.000009541,-
1806,0.000001000,0.000014000,-,0.000001416,0.000008958,-
1807,0.000001000,0.000013000,-,0.000001292,0.000008833,-
1808,0.000002000,0.000013000,-,0.000003834,0.000010625,-
1809,0.000000000,0.000012000,-,0.000001250,0.000008875,-
1810,0.000001000,0.000012000,-,0.000001333,0.000009000,-
1811,0.000000000,0.000011000,-,0.000001292,0.000009167,-
1812,0.000001000,0.000013000,-,0.000001292,0.000009292,-
1813,0.000001000,0.000012000,-,0.000001250,0.000009333,-
1814,0.000001000,0.000013000,-,0.000001291,0.000009042,-
1815,0.000000000,0.000014000,-,0.000001416,0.000009458,-
1816,0.000000000,0.000012000,-,0.000001333,0.000008958,-
1817,0.000000000,0.000014000,-,0.000001333,0.000009208,-
1818,0.000000000,0.000014000,-,0.000001250,0.000008708,-
1819,0.000005000,0.000015000,-,0.000001333,0.000009167,-
1820,0.000002000,0.000012000,-,0.000001333,0.000008667,-
1821,0.000004000,0.000012000,-,0.000001375,0.000009584,-
1822,0.000001000,0.000012000,-,0.000001375,0.000009709,-
1823,0.000001000,0.000012000,-,0.000001375,0.000009167,-
1824,0.000001000,0.000021000,-,0.000001375,0.000009500,-
1825,0.000001000,0.000014000,-,0.000001333,0.000009208,-
1826,0.000001000,0.000012000,-,0.000001250,0.000009333,-
1827,0.000001000,0.000012000,-,0.000001375,0.000008875,-
1828,0.000000000,0.000014000,-,0.000001375,0.000009209,-
1829,0.000000000,0.000011000,-,0.000001291,0.000009083,-
